기수1,기수2,동반출전,동반입상,확률(%)
빅투아르,신형철,4,0,0.0
김효정,신형철,3,0,0.0
김용근,조한별,5,0,0.0
김용근,이상규,2,0,0.0
김용근,신형철,2,0,0.0
김성현,조한별,3,0,0.0
김아현,이동진,2,0,0.0
김성현,오수철,4,0,0.0
김아현,이상규,1,0,0.0
김성현,신형철,3,0,0.0
김성현,빅투아르,6,0,0.0
박을운,박태종,2,0,0.0
김태희,정정희,1,0,0.0
김태희,빅투아르,4,0,0.0
김태희,박을운,2,0,0.0
김정준,조상범,3,0,0.0
김정준,빅투아르,3,0,0.0
김아현,정정희,2,0,0.0
김성현,조상범,4,0,0.0
김성현,박태종,4,0,0.0
김성현,김태희,5,0,0.0
이상규,조한별,1,0,0.0
이상규,이혁,2,0,0.0
오수철,이혁,4,0,0.0
오수철,이상규,1,0,0.0
씨씨웡,이상규,2,0,0.0
신형철,조한별,2,0,0.0
신형철,해리카심,3,0,0.0
신형철,이용호,2,0,0.0
김정준,이용호,2,0,0.0
김정준,신형철,2,0,0.0
김성현,이용호,2,0,0.0
정정희,조한별,3,0,0.0
이혁,정정희,4,0,0.0
송재철,정정희,6,0,0.0
박태종,조한별,3,0,0.0
박태종,조상범,6,0,0.0
박을운,조한별,2,0,0.0
박을운,조상범,2,0,0.0
박을운,빅투아르,2,0,0.0
정우주,조상범,2,0,0.0
씨씨웡,최범현,2,0,0.0
씨씨웡,정우주,3,0,0.0
신형철,최범현,2,0,0.0
신형철,조상범,1,0,0.0
신형철,정우주,1,0,0.0
송재철,최범현,4,0,0.0
송재철,정우주,3,0,0.0
김정준,정우주,1,0,0.0
김아현,조상범,2,0,0.0
김아현,정우주,1,0,0.0
김아현,씨씨웡,1,0,0.0
김아현,신형철,1,0,0.0
김아현,송재철,1,0,0.0
김아현,김태희,2,0,0.0
이용호,이혁,2,0,0.0
박태종,이동진,1,0,0.0
박을운,조인권,3,0,0.0
김철호,이동진,1,0,0.0
김철호,박태종,2,0,0.0
김철호,박을운,3,0,0.0
김정준,김철호,1,0,0.0
김용근,김철호,6,0,0.0
김아현,해리카심,2,0,0.0
김아현,조인권,2,0,0.0
김아현,박태종,1,0,0.0
김아현,김철호,2,0,0.0
김아현,김용근,2,0,0.0
김성현,조인권,2,0,0.0
김성현,김철호,2,0,0.0
조상범,최범현,1,0,0.0
정우주,최범현,1,0,0.0
박을운,정우주,1,0,0.0
박을운,씨씨웡,2,0,0.0
김철호,정정희,3,0,0.0
김철호,정우주,1,0,0.0
문정균,오수철,1,0,0.0
문정균,신형철,1,0,0.0
김효정,문정균,1,0,0.0
조인권,최범현,2,0,0.0
이혁,최범현,2,0,0.0
오수철,최범현,1,0,0.0
김철호,최범현,1,0,0.0
김철호,이혁,3,0,0.0
김용근,최범현,3,0,0.0
김아현,이혁,3,0,0.0
김아현,오수철,1,0,0.0
이동진,해리카심,1,0,0.0
조상범,푸르칸,2,0,0.0
이용호,푸르칸,1,0,0.0
이용호,조상범,1,0,0.0
빅투아르,푸르칸,1,0,0.0
박태종,푸르칸,2,0,0.0
박태종,이용호,3,0,0.0
다비드,푸르칸,1,0,0.0
다비드,이용호,2,0,0.0
다비드,빅투아르,2,0,0.0
김태희,이용호,2,0,0.0
김용근,조상범,8,0,0.0
김용근,이용호,3,0,0.0
김용근,다비드,4,0,0.0
김성현,푸르칸,1,0,0.0
김성현,다비드,2,0,0.0
정정희,푸르칸,1,0,0.0
정우주,하정훈,1,0,0.0
정우주,푸르칸,1,0,0.0
송재철,하정훈,1,0,0.0
김효정,하정훈,1,0,0.0
김태훈,하정훈,1,0,0.0
김태훈,푸르칸,1,0,0.0
김태훈,정정희,2,0,0.0
김태훈,정우주,1,0,0.0
김태훈,김효정,1,0,0.0
김동수,정우주,1,0,0.0
김동수,송재철,1,0,0.0
김동수,김효정,1,0,0.0
김동수,김태훈,1,0,0.0
정우주,조한별,1,0,0.0
김성현,정우주,1,0,0.0
신윤섭,신형철,1,0,0.0
송재철,진겸,1,0,0.0
송재철,정동철,1,0,0.0
송재철,이성재,1,0,0.0
송재철,신윤섭,1,0,0.0
서승운,최범현,1,0,0.0
서승운,진겸,1,0,0.0
서승운,정동철,1,0,0.0
서승운,이용호,1,0,0.0
서승운,이성재,1,0,0.0
서승운,신윤섭,1,0,0.0
김태훈,오수철,2,0,0.0
김용근,조재로,5,0,0.0
김용근,이동하,6,0,0.0
김용근,김태훈,2,0,0.0
푸르칸,하정훈,1,0,0.0
이동하,조인권,4,0,0.0
이동하,조상범,5,0,0.0
이동하,이혁,2,0,0.0
송재철,조재로,5,0,0.0
김태훈,조재로,3,0,0.0
김태훈,조상범,2,0,0.0
김태훈,이혁,3,0,0.0
김태훈,이동하,1,0,0.0
신윤섭,이혁,1,0,0.0
신윤섭,이용호,1,0,0.0
신윤섭,이성재,1,0,0.0
신윤섭,유승완,1,0,0.0
신윤섭,씨씨웡,1,0,0.0
김용근,장추열,6,0,0.0
김용근,이현종,2,0,0.0
김용근,문성혁,1,0,0.0
김옥성,장추열,1,0,0.0
김옥성,송재철,1,0,0.0
김옥성,문성혁,1,0,0.0
김옥성,김용근,1,0,0.0
조재로,조한별,2,0,0.0
조인권,조재로,3,0,0.0
조상범,조재로,2,0,0.0
조상범,조인권,3,0,0.0
이동하,해리카심,7,0,0.0
이동하,조한별,2,0,0.0
김성현,조재로,3,0,0.0
김성현,이동하,2,0,0.0
김성현,유승완,1,0,0.0
장추열,조한별,1,0,0.0
장추열,조재로,5,0,0.0
이현종,조재로,3,0,0.0
이현종,장추열,4,0,0.0
문성혁,조한별,1,0,0.0
문성혁,조재로,1,0,0.0
문성혁,장추열,2,0,0.0
문성혁,이현종,1,0,0.0
문성혁,송재철,2,0,0.0
김철호,장추열,1,0,0.0
김철호,이현종,2,0,0.0
김철호,문성혁,1,0,0.0
이동하,이현종,3,0,0.0
유승완,해리카심,3,0,0.0
유승완,조재로,3,0,0.0
유승완,이현종,3,0,0.0
유승완,이동하,5,0,0.0
오수철,이현종,3,0,0.0
오수철,유승완,3,0,0.0
김효정,조재로,1,0,0.0
김효정,이현종,3,0,0.0
김효정,이동하,2,0,0.0
김효정,유승완,3,0,0.0
김태희,조재로,1,0,0.0
김태희,이동하,2,0,0.0
김태희,유승완,1,0,0.0
김철호,이동하,3,0,0.0
김철호,유승완,2,0,0.0
김용근,서승운,1,0,0.0
진겸,해리카심,1,0,0.0
조재로,진겸,1,0,0.0
조상범,진겸,1,0,0.0
이혁,진겸,2,0,0.0
문정균,진겸,1,0,0.0
문정균,조재로,2,0,0.0
다비드,진겸,1,0,0.0
다비드,조재로,2,0,0.0
김태훈,진겸,1,0,0.0
김태훈,다비드,1,0,0.0
김아현,진겸,1,0,0.0
김아현,조재로,1,0,0.0
김아현,문정균,1,0,0.0
김아현,다비드,1,0,0.0
김아현,김태훈,1,0,0.0
장추열,조인권,2,0,0.0
장추열,조상범,4,0,0.0
이혁,장추열,3,0,0.0
이상규,조인권,1,0,0.0
이상규,장추열,1,0,0.0
씨씨웡,장추열,7,0,0.0
서승운,조인권,2,0,0.0
서승운,씨씨웡,5,0,0.0
빅투아르,장추열,5,0,0.0
빅투아르,서승운,3,0,0.0
박태종,장추열,4,0,0.0
박태종,이상규,1,0,0.0
박태종,서승운,2,0,0.0
김태희,이상규,1,0,0.0
김태희,서승운,1,0,0.0
박을운,이동하,3,0,0.0
이동하,장추열,5,0,0.0
유승완,조상범,2,0,0.0
씨씨웡,유승완,2,0,0.0
송재철,유승완,4,0,0.0
서승운,해리카심,2,0,0.0
서승운,유승완,2,0,0.0
빅투아르,이동하,2,0,0.0
빅투아르,유승완,2,0,0.0
박태종,이동하,3,0,0.0
김정준,장추열,2,0,0.0
김정준,이동하,3,0,0.0
김정준,서승운,2,0,0.0
문성혁,최범현,1,0,0.0
문성혁,진겸,1,0,0.0
문성혁,정동철,1,0,0.0
문성혁,이혁,1,0,0.0
문성혁,이용호,1,0,0.0
문성혁,이성재,1,0,0.0
문성혁,유승완,1,0,0.0
문성혁,씨씨웡,1,0,0.0
문성혁,신형철,1,0,0.0
문성혁,신윤섭,1,0,0.0
문성혁,서승운,1,0,0.0
다비드,정정희,1,0,0.0
다비드,이현종,1,0,0.0
다비드,이동하,2,0,0.0
다비드,박을운,1,0,0.0
김용근,유승완,3,0,0.0
김아현,이현종,1,0,0.0
김아현,유승완,1,0,0.0
빅투아르,이현종,2,0,0.0
정정희,조재로,3,0,0.0
장추열,정정희,5,0,0.0
오수철,장추열,4,0,0.0
박을운,조재로,2,0,0.0
박을운,장추열,1,0,0.0
박을운,오수철,1,0,0.0
빅투아르,최범현,1,0,0.0
빅투아르,진겸,1,0,0.0
빅투아르,정동철,1,0,0.0
빅투아르,이성재,1,0,0.0
빅투아르,신윤섭,1,0,0.0
김태훈,장추열,1,0,0.0
김태훈,신형철,1,0,0.0
신형철,조재로,2,0,0.0
신형철,장추열,3,0,0.0
서승운,오수철,1,0,0.0
서승운,신형철,2,0,0.0
김철호,푸르칸,1,0,0.0
씨씨웡,조재로,3,0,0.0
서승운,조재로,2,0,0.0
박을운,서승운,1,0,0.0
김정준,조재로,2,0,0.0
김성현,서승운,2,0,0.0
김효정,장추열,1,0,0.0
김성현,장추열,2,0,0.0
유승완,조한별,2,0,0.0
김아현,조한별,1,0,0.0
모준호,최범현,1,0,0.0
모준호,진겸,1,0,0.0
모준호,정동철,1,0,0.0
모준호,장추열,1,0,0.0
모준호,이혁,1,0,0.0
모준호,이용호,1,0,0.0
모준호,이성재,1,0,0.0
모준호,유승완,1,0,0.0
모준호,씨씨웡,1,0,0.0
모준호,신형철,1,0,0.0
모준호,신윤섭,1,0,0.0
모준호,송재철,1,0,0.0
모준호,서승운,1,0,0.0
모준호,빅투아르,1,0,0.0
송재철,해리카심,10,1,10.0
김용근,송재철,10,1,10.0
빅투아르,조상범,8,1,12.5
빅투아르,송재철,8,1,12.5
김용근,해리카심,8,1,12.5
빅투아르,이혁,8,1,12.5
김용근,박태종,8,1,12.5
김정준,송재철,7,1,14.29
김성현,해리카심,7,1,14.29
송재철,이동하,7,1,14.29
김성현,씨씨웡,7,1,14.29
김철호,송재철,7,1,14.29
이혁,해리카심,7,1,14.29
김효정,씨씨웡,7,1,14.29
송재철,장추열,6,1,16.67
장추열,해리카심,6,1,16.67
김성현,김정준,6,1,16.67
김용근,정정희,6,1,16.67
김태희,조상범,6,1,16.67
임다빈,조인권,6,1,16.67
조재로,해리카심,6,1,16.67
김정준,박을운,5,1,20.0
김성현,송재철,5,1,20.0
김효정,해리카심,5,1,20.0
김태희,해리카심,5,1,20.0
조한별,해리카심,5,1,20.0
이혁,임다빈,5,1,20.0
김성현,이혁,5,1,20.0
빅투아르,조한별,5,1,20.0
오수철,조재로,5,1,20.0
김태희,조인권,5,1,20.0
이동하,정정희,5,1,20.0
이동하,조재로,5,1,20.0
박을운,송재철,5,1,20.0
정정희,조상범,5,1,20.0
김철호,조한별,4,1,25.0
김정준,박태종,4,1,25.0
오수철,이동하,4,1,25.0
씨씨웡,정정희,4,1,25.0
이혁,조재로,4,1,25.0
송재철,조한별,8,2,25.0
김성현,김용근,4,1,25.0
서승운,장추열,4,1,25.0
김아현,김효정,4,1,25.0
이현종,정정희,4,1,25.0
유승완,정정희,4,1,25.0
유승완,장추열,4,1,25.0
씨씨웡,해리카심,11,3,27.27
이혁,조상범,7,2,28.57
김효정,최범현,3,1,33.33
씨씨웡,이동하,3,1,33.33
김태희,장추열,3,1,33.33
김용근,박을운,3,1,33.33
오수철,조인권,3,1,33.33
정정희,조인권,3,1,33.33
서승운,이혁,3,1,33.33
박태종,정정희,3,1,33.33
이혁,푸르칸,3,1,33.33
오수철,임다빈,3,1,33.33
조인권,조한별,3,1,33.33
씨씨웡,푸르칸,3,1,33.33
임다빈,정우주,3,1,33.33
푸르칸,해리카심,3,1,33.33
김태희,다비드,5,2,40.0
김성현,박을운,5,2,40.0
송재철,이혁,9,4,44.44
김태희,최범현,2,1,50.0
박태종,유승완,2,1,50.0
김태훈,조한별,2,1,50.0
김정준,푸르칸,2,1,50.0
김태훈,조인권,2,1,50.0
김철호,조재로,2,1,50.0
유승완,조인권,2,1,50.0
서승운,조상범,2,1,50.0
서승운,이동하,2,1,50.0
김정준,유승완,2,1,50.0
김아현,임다빈,2,1,50.0
박을운,유승완,2,1,50.0
이현종,조상범,2,1,50.0
다비드,장추열,2,1,50.0
유승완,이혁,2,1,50.0
임다빈,최범현,2,1,50.0
박을운,임다빈,2,1,50.0
다비드,조상범,4,2,50.0
문정균,이혁,2,1,50.0
김태희,이현종,2,1,50.0
다비드,정우주,2,1,50.0
김아현,최범현,3,2,66.67
송재철,푸르칸,3,2,66.67
서승운,송재철,4,3,75.0
박을운,이혁,4,3,75.0
이상규,조상범,1,1,100.0
다비드,최범현,1,1,100.0
다비드,유승완,1,1,100.0
김옥성,조재로,1,1,100.0
김옥성,김철호,1,1,100.0
정정희,하정훈,1,1,100.0
이현종,조인권,1,1,100.0
김동수,하정훈,1,1,100.0
김동수,정정희,1,1,100.0
서승운,이상규,1,1,100.0
문정균,조상범,1,1,100.0
김동수,해리카심,1,1,100.0
김동수,조한별,1,1,100.0
다비드,임다빈,2,2,100.0
임다빈,조상범,1,1,100.0
